tempo;PPG;ABP;ECG
6.976;0.381;67.588;0.223
6.984;0.38;67.588;0.223
6.992;0.379;67.432;0.229
7;0.378;67.432;0.229
7.008;0.378;67.275;0.249
7.016;0.377;67.119;0.274
7.024;0.376;66.962;0.274
7.032;0.374;66.649;0.294
7.04;0.372;66.493;0.29
7.048;0.37;66.18;0.323
7.056;0.368;66.023;0.335
7.064;0.366;65.867;0.319
7.072;0.365;65.554;0.319
7.08;0.364;65.241;0.323
7.088;0.363;65.085;0.303
7.096;0.363;64.928;0.264
7.104;0.362;64.772;0.245
7.112;0.362;64.615;0.209
7.12;0.362;64.459;0.204
7.128;0.362;64.302;0.204
7.136;0.362;64.302;0.204
7.144;0.362;64.146;0.2
7.152;0.362;63.99;0.204
7.16;0.362;63.833;0.213
7.168;0.362;63.677;0.2
7.176;0.361;63.364;0.204
7.184;0.361;63.207;0.233
7.192;0.36;63.051;0.339
7.2;0.358;62.894;0.551
7.208;0.356;62.894;0.75
7.216;0.353;62.894;0.79
7.224;0.351;62.894;0.6
7.232;0.347;62.894;0.438
7.24;0.344;62.894;0.274
7.248;0.341;62.738;0.129
7.256;0.339;62.581;0.11
7.264;0.337;62.269;0.094
7.272;0.336;62.112;0.114
7.28;0.336;61.643;0.149
7.288;0.336;61.33;0.143
7.296;0.336;61.017;0.159
7.304;0.336;60.704;0.168
7.312;0.334;60.548;0.159
7.32;0.332;60.391;0.168
7.328;0.33;60.235;0.178
7.336;0.328;60.235;0.184
7.344;0.326;60.235;0.2
7.352;0.326;60.391;0.194
7.36;0.325;60.391;0.213
7.368;0.324;60.704;0.204
7.376;0.324;61.486;0.204
7.384;0.324;63.364;0.209
7.392;0.324;66.962;0.213
7.4;0.324;72.438;0.223
7.408;0.324;79.322;0.229
7.416;0.324;86.362;0.229
7.424;0.324;92.621;0.239
7.432;0.324;96.845;0.249
7.44;0.323;99.035;0.264
7.448;0.321;99.817;0.274
7.456;0.319;100.13;0.278
7.464;0.317;101.226;0.284
7.472;0.314;104.042;0.294
7.48;0.312;108.892;0.284
7.488;0.31;115.306;0.29
7.496;0.308;122.034;0.299
7.504;0.305;128.448;0.294
7.512;0.303;133.298;0.299
7.52;0.301;136.74;0.313
7.528;0.301;138.774;0.313
7.536;0.3;139.713;0.299
7.544;0.3;140.026;0.299
7.552;0.301;139.87;0.299
7.56;0.301;139.557;0.299
7.568;0.301;139.244;0.29
7.576;0.302;138.618;0.29
7.584;0.303;137.836;0.284
7.592;0.303;136.584;0.278
7.6;0.302;134.707;0.268
7.608;0.301;132.203;0.278
7.616;0.301;129.231;0.274
7.624;0.301;125.945;0.268
7.632;0.301;122.19;0.264
7.64;0.301;118.435;0.264
7.648;0.301;114.837;0.274
7.656;0.301;111.708;0.258
7.664;0.301;109.518;0.274
7.672;0.303;107.953;0.299
7.68;0.306;107.171;0.313
7.688;0.31;106.545;0.344
7.696;0.315;106.076;0.339
7.704;0.321;105.137;0.364
7.712;0.329;104.198;0.354
7.72;0.343;102.946;0.344
7.728;0.36;101.695;0.339
7.736;0.379;100.6;0.335
7.744;0.401;99.505;0.309
7.752;0.424;98.879;0.268
7.76;0.448;98.253;0.239
7.768;0.474;97.784;0.209
7.776;0.499;97.314;0.213
7.784;0.521;96.688;0.209
7.792;0.547;95.75;0.209
7.8;0.577;94.811;0.219
7.808;0.606;93.872;0.209
7.816;0.634;93.09;0.213
7.824;0.661;92.308;0.204
7.832;0.685;91.682;0.223
7.84;0.709;91.212;0.258
7.848;0.731;90.743;0.384
7.856;0.751;90.274;0.615
7.864;0.768;89.804;0.766
7.872;0.781;89.335;0.69
7.88;0.79;88.866;0.551
7.888;0.799;88.24;0.389
7.896;0.804;87.614;0.219
7.904;0.807;86.988;0.11
7.912;0.809;86.362;0.104
7.92;0.807;85.737;0.11
7.928;0.804;84.954;0.129
7.936;0.8;84.172;0.159
7.944;0.792;83.546;0.155
7.952;0.782;82.92;0.159
7.96;0.771;82.295;0.164
7.968;0.76;81.512;0.159
7.976;0.748;80.887;0.174
7.984;0.734;80.261;0.178
7.992;0.719;79.635;0.178
8;0.704;79.009;0.168
8.008;0.69;78.54;0.174
8.016;0.677;77.914;0.194
8.024;0.665;77.445;0.2
8.032;0.653;76.975;0.188
8.04;0.642;76.506;0.184
8.048;0.63;75.88;0.239
8.056;0.619;75.567;0.219
8.064;0.606;75.567;0.213
8.072;0.595;76.349;0.219
8.08;0.585;77.757;0.239
8.088;0.573;79.948;0.239
8.096;0.561;82.764;0.258
8.104;0.551;85.424;0.274
8.112;0.543;87.77;0.258
8.12;0.537;89.491;0.264
8.128;0.531;90.274;0.278
8.136;0.525;90.587;0.274
8.144;0.52;90.9;0.274
8.152;0.515;91.212;0.303
8.16;0.51;92.151;0.278
8.168;0.505;93.403;0.268
8.176;0.501;94.967;0.284
8.184;0.497;96.532;0.274
8.192;0.492;97.784;0.268
8.2;0.487;98.722;0.258
8.208;0.482;99.035;0.274
8.216;0.477;99.035;0.264
8.224;0.472;98.566;0.268
8.232;0.467;97.784;0.245
8.24;0.462;96.688;0.229
8.248;0.459;95.28;0.268
8.256;0.457;93.559;0.239
8.264;0.454;91.682;0.233
8.272;0.452;89.491;0.245
8.28;0.45;87.145;0.264
8.288;0.448;85.111;0.254
8.296;0.444;83.546;0.258
8.304;0.44;82.451;0.249
8.312;0.435;82.138;0.249
8.32;0.431;82.138;0.258
8.328;0.424;82.138;0.239
8.336;0.417;82.138;0.268
8.344;0.411;81.669;0.299
8.352;0.403;81.043;0.313
8.36;0.397;80.261;0.323
8.368;0.393;79.322;0.339
8.376;0.389;78.383;0.354
8.384;0.386;77.757;0.335
8.392;0.383;77.288;0.344
8.4;0.382;76.975;0.37
8.408;0.382;76.662;0.294
8.416;0.385;76.193;0.274
8.424;0.389;75.724;0.258
8.432;0.395;75.254;0.219
8.44;0.402;74.785;0.2
8.448;0.41;74.315;0.213
8.456;0.42;73.69;0.213
8.464;0.432;73.377;0.223
8.472;0.443;72.907;0.229
8.48;0.453;72.594;0.204
8.488;0.462;72.282;0.209
8.496;0.472;71.812;0.245
8.504;0.481;71.656;0.278
8.512;0.488;71.343;0.384
8.52;0.494;71.186;0.651
8.528;0.499;71.03;0.866
8.536;0.5;70.873;0.876
8.544;0.5;70.561;0.59
8.552;0.5;70.248;0.393
8.56;0.498;69.778;0.239
8.568;0.496;69.309;0.133
8.576;0.493;68.84;0.104
8.584;0.489;68.37;0.068
8.592;0.484;68.057;0.149
8.6;0.479;67.744;0.159
8.608;0.474;67.588;0.119
8.616;0.469;67.275;0.133
8.624;0.464;66.962;0.174
8.632;0.459;66.493;0.168
8.64;0.455;66.18;0.184
8.648;0.448;65.711;0.143
8.656;0.441;65.241;0.164
8.664;0.433;64.928;0.194
8.672;0.427;64.459;0.164
8.68;0.421;64.146;0.2
8.688;0.416;63.833;0.209
8.696;0.413;63.833;0.188
8.704;0.409;63.99;0.213
8.712;0.406;64.772;0.2
8.72;0.404;66.18;0.204
8.728;0.4;68.84;0.209
8.736;0.396;72.751;0.229
8.744;0.392;77.601;0.264
8.752;0.388;82.764;0.223
8.76;0.384;87.145;0.239
8.768;0.382;90.43;0.229
8.776;0.381;92.621;0.254
8.784;0.38;93.872;0.274
8.792;0.38;95.124;0.284
8.8;0.379;96.688;0.299
8.808;0.379;99.192;0.284
8.816;0.379;102.477;0.313
8.824;0.377;106.076;0.329
8.832;0.375;109.83;0.258
8.84;0.372;112.96;0.309
8.848;0.37;115.15;0.323
8.856;0.368;116.558;0.264
8.864;0.366;117.184;0.294
8.872;0.365;117.497;0.303
8.88;0.364;117.184;0.264
8.888;0.363;116.871;0.249
8.896;0.363;116.402;0.319
8.904;0.361;115.619;0.268
8.912;0.359;114.368;0.254
8.92;0.357;112.647;0.249
8.928;0.355;110.613;0.258
8.936;0.353;107.953;0.284
8.944;0.35;105.137;0.274
8.952;0.348;102.008;0.268
8.96;0.345;98.879;0.299
8.968;0.344;96.063;0.264
8.976;0.343;94.029;0.313
8.984;0.342;92.777;0.323
8.992;0.341;92.151;0.299
9;0.34;91.838;0.339
9.008;0.34;91.525;0.358
9.016;0.339;91.056;0.354
9.024;0.34;90.117;0.389
9.032;0.342;89.022;0.393
9.04;0.346;88.083;0.389
9.048;0.351;87.145;0.429
9.056;0.36;86.362;0.438
9.064;0.37;86.049;0.415
9.072;0.386;85.58;0.425
9.08;0.403;85.111;0.409
9.088;0.417;84.485;0.38
9.096;0.43;83.859;0.335
9.104;0.443;83.077;0.284
9.112;0.456;82.295;0.274
9.12;0.468;81.669;0.274
9.128;0.479;81.199;0.274
9.136;0.49;80.73;0.274
9.144;0.501;80.417;0.264
9.152;0.512;80.104;0.264
9.16;0.522;79.791;0.264
9.168;0.529;79.478;0.254
9.176;0.536;79.166;0.264
9.184;0.543;79.009;0.29
9.192;0.548;78.696;0.419
9.2;0.554;78.383;0.709
9.208;0.558;78.07;0.921
9.216;0.56;77.757;0.946
9.224;0.561;77.445;0.651
9.232;0.561;77.132;0.46
9.24;0.559;76.662;0.274
9.248;0.556;76.193;0.149
9.256;0.552;75.88;0.133
9.264;0.547;75.724;0.129
9.272;0.543;75.411;0.149
9.28;0.538;75.098;0.168
9.288;0.534;74.628;0.178
9.296;0.53;74.315;0.178
9.304;0.525;73.846;0.178
9.312;0.519;73.377;0.184
9.32;0.513;72.907;0.194
9.328;0.506;72.438;0.178
9.336;0.5;72.125;0.178
9.344;0.494;71.812;0.188
9.352;0.488;71.656;0.194
9.36;0.482;71.499;0.188
9.368;0.477;71.499;0.2
9.376;0.473;71.499;0.204
9.384;0.469;71.812;0.204
9.392;0.464;72.125;0.219
9.4;0.459;72.751;0.209
9.408;0.454;74.003;0.219
9.416;0.449;75.88;0.229
9.424;0.445;78.696;0.249
9.432;0.442;82.138;0.249
9.44;0.438;85.424;0.249
9.448;0.435;88.553;0.254
9.456;0.432;90.743;0.264
9.464;0.429;92.151;0.258
9.472;0.427;93.246;0.254
9.48;0.426;94.185;0.274
9.488;0.424;95.28;0.268
9.496;0.422;96.845;0.278
9.504;0.42;98.879;0.29
9.512;0.418;101.069;0.274
9.52;0.416;103.259;0.278
9.528;0.414;105.137;0.29
9.536;0.412;106.545;0.274
9.544;0.409;107.484;0.274
9.552;0.405;107.953;0.268
9.56;0.402;108.109;0.268
9.568;0.4;107.953;0.264
9.576;0.398;107.327;0.268
9.584;0.397;106.701;0.254
9.592;0.395;105.763;0.249
9.6;0.393;104.511;0.249
9.608;0.392;102.79;0.249
9.616;0.39;100.756;0.239
9.624;0.389;98.566;0.249
9.632;0.387;96.063;0.245
9.64;0.385;93.872;0.249
9.648;0.384;92.308;0.249
9.656;0.382;91.369;0.249
9.664;0.381;90.9;0.254
9.672;0.381;90.9;0.29
9.68;0.381;90.9;0.309
9.688;0.381;90.587;0.309
9.696;0.381;90.117;0.344
9.704;0.381;89.179;0.348
9.712;0.382;88.396;0.339
9.72;0.384;87.614;0.364
9.728;0.387;87.145;0.37
9.736;0.392;86.675;0.329
9.744;0.397;86.519;0.284
9.752;0.402;86.206;0.245
9.76;0.408;85.737;0.219
9.768;0.413;85.267;0.204
9.776;0.419;84.641;0.204
9.784;0.426;84.016;0.204
9.792;0.434;83.39;0.204
9.8;0.442;82.764;0.209
9.808;0.45;82.138;0.2
9.816;0.458;81.512;0.204
9.824;0.466;81.199;0.219
9.832;0.475;80.887;0.204
9.84;0.483;80.574;0.249
9.848;0.49;80.261;0.389
9.856;0.496;80.104;0.619
9.864;0.5;79.948;0.77
9.872;0.503;79.791;0.7
9.88;0.507;79.635;0.555
9.888;0.51;79.322;0.38
9.896;0.512;79.009;0.2
9.904;0.513;78.54;0.104
9.912;0.513;78.07;0.094
9.92;0.512;77.757;0.098
9.928;0.509;77.132;0.129
9.936;0.506;76.662;0.143
9.944;0.502;76.036;0.155
9.952;0.498;75.567;0.155
9.96;0.493;75.254;0.164
9.968;0.489;74.941;0.164
9.976;0.486;74.628;0.168
9.984;0.482;74.628;0.174
9.992;0.478;74.315;0.178
10;0.475;74.159;0.184
10.008;0.471;74.003;0.194
10.016;0.466;73.69;0.194
10.024;0.462;73.377;0.204
10.032;0.457;73.22;0.2
10.04;0.454;73.377;0.204
10.048;0.45;74.003;0.223
10.056;0.447;75.567;0.219
10.064;0.445;78.227;0.233
10.072;0.442;81.982;0.239
10.08;0.44;86.362;0.245
10.088;0.438;90.587;0.258
10.096;0.436;94.185;0.254
10.104;0.435;96.532;0.268
10.112;0.433;97.94;0.274
10.12;0.432;98.566;0.268
10.128;0.43;99.192;0.278
10.136;0.429;100.287;0.284
10.144;0.427;102.321;0.294
10.152;0.425;104.824;0.299
10.16;0.423;107.953;0.284
10.168;0.421;111.082;0.29
10.176;0.42;114.055;0.284
10.184;0.418;116.402;0.294
10.192;0.416;117.966;0.284
10.2;0.413;119.061;0.278
10.208;0.412;119.531;0.284
10.216;0.409;119.687;0.284
10.224;0.407;119.374;0.264
10.232;0.405;118.748;0.268
10.24;0.403;117.81;0.268
10.248;0.401;116.402;0.268
10.256;0.399;114.837;0.249
10.264;0.397;112.803;0.258
10.272;0.397;110.456;0.249
10.28;0.396;107.797;0.249
10.288;0.396;104.98;0.249
10.296;0.395;102.321;0.264
10.304;0.395;100.287;0.254
10.312;0.395;98.879;0.264
10.32;0.395;98.253;0.29
10.328;0.393;98.253;0.303
10.336;0.393;98.253;0.319
10.344;0.393;98.096;0.329
10.352;0.392;97.784;0.364
10.36;0.393;97.001;0.37
10.368;0.395;96.063;0.358
10.376;0.398;94.967;0.364
10.384;0.402;93.872;0.348
10.392;0.406;93.09;0.319
10.4;0.412;92.308;0.284
10.408;0.419;91.995;0.254
10.416;0.427;91.525;0.219
10.424;0.436;91.056;0.213
10.432;0.445;90.587;0.209
10.44;0.454;89.961;0.213
10.448;0.463;89.179;0.209
10.456;0.474;88.553;0.219
10.464;0.482;87.927;0.209
10.472;0.489;87.301;0.213
10.48;0.496;86.675;0.223
10.488;0.503;86.362;0.223
10.496;0.51;85.893;0.284
10.504;0.516;85.737;0.454
10.512;0.521;85.424;0.664
10.52;0.526;85.267;0.77
10.528;0.529;84.954;0.664
10.536;0.533;84.641;0.51
10.544;0.535;84.172;0.354
10.552;0.536;83.703;0.174
10.56;0.537;83.233;0.104
10.568;0.537;82.764;0.11
10.576;0.536;82.138;0.119
10.584;0.534;81.512;0.143
10.592;0.532;81.043;0.159
10.6;0.53;80.417;0.168
10.608;0.527;79.948;0.178
10.616;0.523;79.478;0.174
10.624;0.519;79.009;0.184
10.632;0.515;78.696;0.178
10.64;0.511;78.383;0.178
10.648;0.507;78.07;0.2
10.656;0.502;77.757;0.194
10.664;0.5;77.445;0.188
10.672;0.496;76.819;0.2
10.68;0.492;76.506;0.209
10.688;0.488;76.036;0.213
10.696;0.484;75.724;0.204
10.704;0.481;75.88;0.209
10.712;0.477;76.819;0.219
10.72;0.474;78.54;0.213
10.728;0.471;81.199;0.249
10.736;0.468;84.641;0.233
10.744;0.465;88.083;0.223
10.752;0.462;91.056;0.268
10.76;0.459;93.246;0.264
10.768;0.457;94.498;0.268
10.776;0.455;94.811;0.278
10.784;0.453;95.124;0.249
10.792;0.45;95.593;0.264
10.8;0.448;96.688;0.268
10.808;0.446;98.409;0.303
10.816;0.444;100.756;0.299
10.824;0.443;103.103;0.29
10.832;0.441;105.45;0.274
10.84;0.44;107.327;0.278
10.848;0.439;108.579;0.274
10.856;0.437;109.361;0.284
10.864;0.436;109.361;0.268
10.872;0.435;109.048;0.264
10.88;0.434;108.422;0.278
10.888;0.433;107.484;0.249
10.896;0.432;106.388;0.245
10.904;0.432;104.98;0.274
10.912;0.432;103.259;0.254
10.92;0.433;101.226;0.229
10.928;0.435;98.879;0.239
10.936;0.435;96.219;0.229
10.944;0.435;93.559;0.249
10.952;0.434;91.525;0.258
10.96;0.433;89.961;0.254
10.968;0.432;89.179;0.249
10.976;0.431;89.022;0.268
10.984;0.43;88.866;0.294
10.992;0.429;88.709;0.278
11;0.427;88.396;0.309
11.008;0.426;87.614;0.319
11.016;0.426;86.675;0.344
11.024;0.427;85.424;0.358
11.032;0.428;84.485;0.364
11.04;0.429;83.859;0.38
11.048;0.43;83.39;0.358
11.056;0.432;83.077;0.294
11.064;0.433;82.764;0.239
11.072;0.436;82.451;0.213
11.08;0.439;81.825;0.223
11.088;0.443;81.356;0.2
11.096;0.447;80.73;0.213
11.104;0.451;80.104;0.219
11.112;0.456;79.478;0.2
11.12;0.468;78.853;0.209
11.128;0.485;78.383;0.223
11.136;0.499;77.914;0.194
11.144;0.51;77.445;0.204
11.152;0.519;77.132;0.233
11.16;0.528;76.662;0.339
11.168;0.534;76.506;0.58
11.176;0.539;76.193;0.799
11.184;0.543;75.88;0.866
11.192;0.547;75.567;0.625
11.2;0.551;75.098;0.438
11.208;0.553;74.472;0.264
11.216;0.553;74.003;0.123
11.224;0.552;73.377;0.119
11.232;0.549;72.907;0.129
11.24;0.545;72.594;0.133
11.248;0.541;72.282;0.11
11.256;0.534;71.969;0.149
11.264;0.528;71.656;0.174
11.272;0.522;71.186;0.164
11.28;0.515;70.873;0.174
11.288;0.507;70.248;0.155
11.296;0.5;69.935;0.178
11.304;0.494;69.309;0.194
11.312;0.489;68.84;0.178
11.32;0.483;68.37;0.174
11.328;0.479;67.901;0.219
11.336;0.475;67.744;0.188
11.344;0.471;67.588;0.213
11.352;0.467;67.588;0.223
11.36;0.463;67.901;0.204
11.368;0.46;68.683;0.219
11.376;0.457;70.091;0.233
11.384;0.455;72.594;0.239
11.392;0.452;76.193;0.219
11.4;0.448;80.574;0.213
11.408;0.445;85.111;0.268
11.416;0.442;88.866;0.278
11.424;0.439;91.682;0.239
11.432;0.436;93.559;0.278
11.44;0.433;94.811;0.233
11.448;0.431;96.063;0.294
11.456;0.429;97.784;0.309
11.464;0.427;99.974;0.284
11.472;0.424;102.79;0.258
11.48;0.42;105.763;0.299
11.488;0.416;108.579;0.339
11.496;0.413;110.926;0.278
11.504;0.411;112.49;0.335
11.512;0.409;113.585;0.294
11.52;0.408;113.898;0.299
11.528;0.407;114.055;0.278
11.536;0.406;113.898;0.294
11.544;0.406;113.429;0.29
11.552;0.405;112.647;0.309
11.56;0.405;111.708;0.258
11.568;0.406;110.143;0.274
11.576;0.407;108.266;0.258
11.584;0.407;105.919;0.278
11.592;0.407;103.259;0.249
11.6;0.407;100.13;0.278
11.608;0.407;97.314;0.313
11.616;0.407;94.654;0.29
11.624;0.407;92.621;0.258
11.632;0.407;91.525;0.254
11.64;0.406;91.056;0.319
11.648;0.406;91.056;0.284
11.656;0.405;90.743;0.274
11.664;0.406;90.43;0.348
11.672;0.407;89.648;0.384
11.68;0.407;88.709;0.319
11.688;0.408;87.614;0.309
11.696;0.409;86.519;0.393
11.704;0.413;85.58;0.409
11.712;0.417;84.954;0.425
11.72;0.425;84.485;0.474
11.728;0.435;84.016;0.415
11.736;0.447;83.39;0.38
11.744;0.459;82.608;0.339
11.752;0.472;81.825;0.278
11.76;0.483;81.199;0.264
11.768;0.495;80.574;0.274
11.776;0.506;80.104;0.249
11.784;0.518;79.635;0.299
11.792;0.529;79.322;0.303
11.8;0.539;78.853;0.284
11.808;0.548;78.54;0.29
11.816;0.558;78.07;0.274
11.824;0.567;77.757;0.284
11.832;0.576;77.445;0.358
11.84;0.583;77.132;0.574
11.848;0.587;76.819;0.889
11.856;0.591;76.662;1.057
11.864;0.592;76.506;0.901
11.872;0.592;76.036;0.655
11.88;0.591;75.724;0.438
11.888;0.589;75.254;0.254
11.896;0.586;74.941;0.178
11.904;0.582;74.472;0.174
11.912;0.576;74.159;0.168
11.92;0.571;73.69;0.223
11.928;0.565;73.377;0.2
11.936;0.558;72.907;0.178
11.944;0.551;72.438;0.204
11.952;0.544;71.812;0.204
11.96;0.538;71.343;0.239
11.968;0.532;70.873;0.223
11.976;0.525;70.404;0.219
11.984;0.517;70.091;0.233
11.992;0.511;69.935;0.249
12;0.504;69.778;0.233
12.008;0.499;69.622;0.229
12.016;0.494;69.778;0.249
12.024;0.49;69.935;0.249
12.032;0.486;70.248;0.264
12.04;0.482;70.561;0.264
12.048;0.478;71.343;0.264
12.056;0.473;72.594;0.268
12.064;0.468;74.785;0.278
12.072;0.464;77.914;0.284
12.08;0.459;81.669;0.294
12.088;0.455;85.267;0.299
12.096;0.449;88.396;0.294
12.104;0.444;90.743;0.299
12.112;0.438;92.464;0.299
12.12;0.432;93.716;0.299
12.128;0.426;94.967;0.309
12.136;0.421;96.532;0.319
12.144;0.415;98.409;0.323
12.152;0.411;100.756;0.323
12.16;0.407;103.103;0.323
12.168;0.406;105.293;0.313
12.176;0.406;107.171;0.323
12.184;0.406;108.422;0.329
12.192;0.405;109.205;0.309
12.2;0.405;109.674;0.299
12.208;0.405;109.674;0.294
12.216;0.405;109.518;0.29
12.224;0.405;109.205;0.294
12.232;0.405;108.579;0.284
12.24;0.405;107.797;0.274
12.248;0.405;106.545;0.274
12.256;0.405;104.824;0.268
12.264;0.406;102.79;0.268
12.272;0.406;100.443;0.258
12.28;0.403;97.94;0.274
12.288;0.4;95.593;0.264
12.296;0.397;93.716;0.274
12.304;0.393;92.464;0.268
12.312;0.39;91.995;0.264
12.32;0.386;91.682;0.274
12.328;0.384;91.682;0.294
12.336;0.382;91.369;0.313
12.344;0.38;90.743;0.335
12.352;0.38;90.117;0.364
12.36;0.381;89.491;0.37
12.368;0.383;88.866;0.358
12.376;0.387;88.553;0.38
12.384;0.392;88.24;0.364
12.392;0.398;87.927;0.309
12.4;0.405;87.614;0.268
12.408;0.413;86.988;0.239
12.416;0.421;86.362;0.209
12.424;0.432;85.737;0.2
12.432;0.443;84.798;0.194
12.44;0.455;84.172;0.204
12.448;0.466;83.39;0.2
12.456;0.478;82.92;0.209
12.464;0.488;82.451;0.213
12.472;0.498;81.982;0.204
12.48;0.507;81.669;0.219
12.488;0.518;81.356;0.239
12.496;0.527;81.043;0.354
12.504;0.534;80.887;0.584
12.512;0.541;80.574;0.776
12.52;0.545;80.417;0.815
12.528;0.55;80.261;0.61
12.536;0.552;79.948;0.454
12.544;0.552;79.635;0.274
12.552;0.551;79.322;0.119
12.56;0.55;79.009;0.098
12.568;0.548;78.54;0.104
12.576;0.545;78.07;0.094
12.584;0.542;77.445;0.119
12.592;0.538;76.819;0.139
12.6;0.533;76.349;0.155
12.608;0.528;75.88;0.155
12.616;0.524;75.567;0.159
12.624;0.52;75.254;0.164
12.632;0.516;75.098;0.174
12.64;0.511;74.941;0.178
12.648;0.505;74.628;0.184
12.656;0.5;74.315;0.178
12.664;0.496;74.159;0.178
12.672;0.491;73.846;0.194
12.68;0.486;73.69;0.209
12.688;0.481;73.69;0.2
12.696;0.476;74.159;0.209
12.704;0.471;75.254;0.219
12.712;0.466;77.445;0.219
12.72;0.461;80.887;0.223
12.728;0.457;84.954;0.239
12.736;0.455;89.179;0.249
12.744;0.452;92.777;0.254
12.752;0.45;95.437;0.258
12.76;0.448;97.158;0.258
12.768;0.447;98.096;0.274
12.776;0.445;98.722;0.268
12.784;0.444;99.661;0.274
12.792;0.442;101.382;0.29
12.8;0.44;103.729;0.294
12.808;0.438;106.701;0.294
12.816;0.436;109.674;0.299
12.824;0.434;112.49;0.294
12.832;0.431;114.837;0.303
12.84;0.427;116.402;0.278
12.848;0.423;117.34;0.278
12.856;0.42;117.653;0.278
12.864;0.418;117.81;0.284
12.872;0.416;117.497;0.274
12.88;0.415;117.184;0.274
12.888;0.413;116.558;0.274
12.896;0.412;115.776;0.268
12.904;0.41;114.524;0.254
12.912;0.409;112.96;0.258
12.92;0.408;110.769;0.249
12.928;0.408;108.266;0.254
12.936;0.407;105.606;0.249
12.944;0.407;102.946;0.254
12.952;0.407;100.756;0.249
12.96;0.407;99.192;0.258
12.968;0.406;98.409;0.264
12.976;0.405;98.253;0.258
12.984;0.404;98.096;0.294
12.992;0.404;97.94;0.313
13;0.404;97.314;0.335
13.008;0.404;96.688;0.358
13.016;0.405;95.75;0.364
13.024;0.407;94.811;0.358
13.032;0.409;94.029;0.38
13.04;0.413;93.246;0.364
13.048;0.42;92.621;0.309
13.056;0.428;92.308;0.268
13.064;0.436;91.838;0.239
13.072;0.444;91.369;0.209
13.08;0.454;90.9;0.204
13.088;0.464;90.274;0.204
13.096;0.476;89.491;0.209
13.104;0.489;88.866;0.204
13.112;0.502;88.083;0.204
13.12;0.516;87.301;0.219
13.128;0.53;86.832;0.213
13.136;0.542;86.206;0.204
13.144;0.552;85.737;0.229
13.152;0.562;85.424;0.329
13.16;0.569;85.111;0.555
13.168;0.581;84.954;0.745
13.176;0.596;84.798;0.776
13.184;0.606;84.485;0.606
13.192;0.613;84.172;0.444
13.2;0.619;83.859;0.268
13.208;0.622;83.39;0.133
13.216;0.622;82.764;0.098
13.224;0.62;82.138;0.088
13.232;0.617;81.512;0.104
13.24;0.613;80.887;0.133
13.248;0.609;80.417;0.155
13.256;0.603;79.948;0.155
13.264;0.597;79.478;0.168
13.272;0.591;79.166;0.168
13.28;0.584;79.009;0.174
13.288;0.575;78.696;0.164
13.296;0.565;78.696;0.178
13.304;0.555;78.383;0.184
13.312;0.547;78.07;0.188
13.32;0.542;77.757;0.188
13.328;0.535;77.445;0.204
13.336;0.529;77.132;0.204
13.344;0.523;77.132;0.209
13.352;0.518;77.288;0.204
13.36;0.513;78.07;0.223
13.368;0.509;79.791;0.229
13.376;0.505;82.608;0.233
13.384;0.5;86.362;0.245
13.392;0.497;90.587;0.249
13.4;0.492;94.342;0.258
13.408;0.488;97.314;0.274
13.416;0.483;99.035;0.274
13.424;0.478;99.974;0.278
13.432;0.472;100.443;0.284
13.44;0.467;100.913;0.294
13.448;0.463;102.164;0.299
13.456;0.459;104.042;0.299
13.464;0.457;106.388;0.303
13.472;0.455;109.205;0.299
13.48;0.453;111.708;0.309
13.488;0.45;113.898;0.313
13.496;0.448;115.619;0.299
13.504;0.446;116.558;0.294
13.512;0.444;116.871;0.29
13.52;0.441;116.871;0.274
13.528;0.438;116.558;0.278
13.536;0.435;116.089;0.278
13.544;0.433;115.15;0.29
13.552;0.43;113.898;0.254
13.56;0.429;112.334;0.249
13.568;0.427;110.456;0.245
13.576;0.424;107.953;0.239
13.584;0.421;105.293;0.239
13.592;0.419;102.321;0.249
13.6;0.416;99.505;0.229
13.608;0.413;97.158;0.239
13.616;0.411;95.437;0.223
13.624;0.41;94.654;0.219
13.632;0.409;94.185;0.245
13.64;0.408;94.029;0.29
13.648;0.408;93.716;0.303
13.656;0.408;93.09;0.335
13.664;0.408;92.308;0.37
13.672;0.408;91.212;0.344
13.68;0.41;89.961;0.348
13.688;0.412;88.866;0.384
13.696;0.415;88.083;0.393
13.704;0.421;87.301;0.294
13.712;0.429;86.832;0.254
13.72;0.438;86.362;0.2
13.728;0.45;85.737;0.184
13.736;0.462;85.111;0.204
13.744;0.475;84.329;0.204
13.752;0.489;83.546;0.184
13.76;0.502;82.764;0.184
13.768;0.516;82.138;0.188
13.776;0.53;81.512;0.209
13.784;0.543;80.887;0.204
13.792;0.555;80.261;0.2
13.8;0.566;79.791;0.233
13.808;0.578;79.322;0.364
13.816;0.587;79.009;0.574
13.824;0.596;78.696;0.776
13.832;0.602;78.383;0.805
13.84;0.606;77.914;0.6
13.848;0.608;77.445;0.415
13.856;0.608;76.975;0.229
13.864;0.607;76.193;0.098
13.872;0.606;75.567;0.084
13.88;0.603;74.785;0.11
13.888;0.598;74.003;0.104
13.896;0.592;73.377;0.11
13.904;0.586;72.907;0.155
13.912;0.578;72.438;0.174
13.92;0.568;71.969;0.133
13.928;0.558;71.656;0.149
13.936;0.548;71.343;0.133
13.944;0.541;71.186;0.164
13.952;0.533;70.873;0.184
13.96;0.525;70.561;0.149
